id,camis,inspection_date,inspection_type
e349f7ce7c8ad9f0686ce7dc741fd126056a1b82,40568945,2018-12-17,Cycle Inspection / Re-inspection
49307e50c249f9b1abf595a6073b1cbe03242732,40568945,2019-04-03,Cycle Inspection / Initial Inspection
66ec2b6b36f7ae53e4ad79010132d4e118f0131f,40568964,2018-10-11,Cycle Inspection / Initial Inspection
f9a4a003612e8ca6a141c7fac61f60af2333add0,40568964,2018-10-15,Cycle Inspection / Reopening Inspection
0a4a10c3be7d17a72cc2a6ee3a6cb973559fee2b,40568964,2018-11-19,Cycle Inspection / Re-inspection
e914730aa1af39b7ad7dbadf239147323ccf545d,40568964,2019-03-20,Cycle Inspection / Initial Inspection
c629864235af12359612c7ca5d62408a97665b7d,40569838,2019-01-24,Cycle Inspection / Initial Inspection
158ff323dbfda3a14bd78f3b2685d8efc661c7d8,40569838,2019-03-01,Inter-Agency Task Force / Initial Inspection
e70b7f573930e1cdf8068774f93ea01990c098ce,40570254,2019-03-17,Cycle Inspection / Initial Inspection
bf83f2480ce074ee1259c07eb4cb1e28e237fd8e,40570278,2019-02-20,Cycle Inspection / Initial Inspection
c02b0d900c4a33d97ca534d148bd719142e0ca7f,40570634,2019-02-04,Cycle Inspection / Initial Inspection
741db36c3faea625ef2aa08a2c8e8c34e7ba5feb,40570634,2019-03-28,Cycle Inspection / Re-inspection
23a36cec04b84c767fcd7b74fa9ef22e7c112810,40570775,2018-10-04,Cycle Inspection / Initial Inspection
23bd2da2cf500fefe2268b127391fb6265709619,40570910,2018-08-20,Cycle Inspection / Initial Inspection
4646ba70a86a32d89ff35515d4aacda63d8b20cc,40570920,2019-01-07,Cycle Inspection / Initial Inspection
f5c231d85bb00c1656d428b2160e5e46bddf6fc9,40571081,2018-11-24,Cycle Inspection / Initial Inspection
353ff45609ec135ab990587027e9d152178f8982,40571081,2019-01-15,Cycle Inspection / Re-inspection
79ffd1f488d79870cb958b1865ec37fa1c60ef75,40571082,2018-10-11,Cycle Inspection / Initial Inspection
c645a07e74c619f2517b6cb23a55e61d86768d46,40571128,2018-12-03,Cycle Inspection / Initial Inspection
f20e4f9cfc9589a74d1cf5bcf7c937de17eb0c59,40571128,2019-01-02,Cycle Inspection / Re-inspection
734e5344bcadbc370e25160d933ae1a5208c9deb,40571663,2018-07-11,Cycle Inspection / Initial Inspection
df14adc7630f62d1f1f7c39c7d166b3cb656b860,40571663,2018-08-09,Cycle Inspection / Re-inspection
5d4c2f543d16721631947fd31dd8e55e8a77b883,40571663,2019-03-06,Cycle Inspection / Initial Inspection
58fe4480a05ca09b5af10ef97e8cb8d0b17da78b,40571696,2018-07-23,Cycle Inspection / Initial Inspection
57a3c878c543ff902c2b695245e81f17a3140f4c,40571696,2018-08-13,Cycle Inspection / Re-inspection
6ecda8d4c071fcf06f2717d0523fd08f6923c369,40571696,2018-12-24,Cycle Inspection / Initial Inspection
0bf907345a84cdad9286049b8f094ff8e87507ad,40572098,2019-04-05,Cycle Inspection / Initial Inspection
96d0e56e1661a3731a1969fc783f063d42ae6f67,40572406,2019-01-14,Cycle Inspection / Initial Inspection
8a23530dbd750e72410171401a5ddc1188104af6,40572951,2018-10-31,Cycle Inspection / Initial Inspection
5e8354b44233f73b6fd7c66671e99546a2fd0d19,40572960,2018-09-06,Cycle Inspection / Initial Inspection
8480ff0bff3455f0c1e00564dea635c31f60775c,40572960,2018-09-24,Cycle Inspection / Re-inspection
c9c3963c9205c31624a0efa819a23814d920b7c6,40572960,2019-02-14,Cycle Inspection / Initial Inspection
c9edf1750a683d2208c16eeb7494cef3620cbfb3,40572960,2019-03-07,Cycle Inspection / Re-inspection
3889a21b949fde98ed1c20a8dbd19a8b208a5469,40573101,2018-09-06,Cycle Inspection / Initial Inspection
e75e5b5fc411deb6cb0137add1efd9ab7a2cfd04,40573138,2019-03-28,Cycle Inspection / Initial Inspection
b00fb6fef2aef5f960610a67877aee259848cc0d,40573141,2019-01-16,Cycle Inspection / Initial Inspection
ef3763505ab495b071ccf965c50bd04bddddd672,40573141,2019-01-28,Cycle Inspection / Re-inspection
7f9e4071de92ae3e3cb44b1a1d7063a77eb57f58,40573309,2018-11-20,Cycle Inspection / Initial Inspection
fedefa22edf527cdf20144fc2c8600d3c4d8b3cc,40573338,2018-07-31,Cycle Inspection / Initial Inspection
5e86f51b5b7b43f49f4ec829017198d05ae7d597,40573412,2019-02-08,Cycle Inspection / Initial Inspection
498d1c9be35b5cf35caa4b87bf85d35f04744876,40573507,2018-08-02,Cycle Inspection / Initial Inspection
11d148f77b9d79a0102567a1aa859e028b31c770,40573507,2018-09-29,Cycle Inspection / Re-inspection
b7acdc9f34a67f958d77d9064f058368b8b1fbfe,40574150,2018-07-27,Cycle Inspection / Initial Inspection
a629ef2de1922f9c3d632f9abe76838f7e665ec0,40574293,2018-10-22,Cycle Inspection / Initial Inspection
c1f25a3d6c6543c4e93a9b2cca254419b9d79241,40574293,2018-12-26,Cycle Inspection / Re-inspection
f00ea40b147a886f90ff231c2f1638ab8fc2ebdd,40574346,2018-08-28,Cycle Inspection / Initial Inspection
af005617b852f0a16b6557521d5ac27c4867345c,40574423,2019-04-01,Cycle Inspection / Initial Inspection
3633134025067cb7ac32f55d9fe5f578f6e4a785,40574474,2018-11-01,Cycle Inspection / Initial Inspection
05706bdd6f032099fd87a5f38879a703998c7222,40574733,2019-02-21,Cycle Inspection / Initial Inspection
4379a81e40c5574f9de8574a01a860dcfe4b95b6,40574733,2019-03-19,Cycle Inspection / Re-inspection
9eefa408f439fa2b58ade81d01357001a5568e7f,40574871,2018-09-14,Cycle Inspection / Initial Inspection
772883f657452ae99aee295acab582f7e0b0d99b,40574871,2018-09-28,Cycle Inspection / Re-inspection
3265f46dee1d0410ac0c10510920e6434ed12f67,40574871,2019-03-06,Cycle Inspection / Initial Inspection
dc1c3b0ac8713828c685a543ba88a7fb1e0c5722,40574871,2019-03-27,Cycle Inspection / Re-inspection
70b6f8d9263cfa468a427f8cbeb616e1618bd68b,40575338,2018-10-31,Cycle Inspection / Initial Inspection
61e50d4af72a567d904d8288cd86850c8eeb1f5a,40575338,2018-11-05,Cycle Inspection / Reopening Inspection
fc9379da05c37dbca70c5cf96659cccb343aa17f,40575338,2018-12-07,Cycle Inspection / Re-inspection
985eafb4655a73317fea7ff83b3d2fd77a89db6c,40575487,2019-02-11,Cycle Inspection / Initial Inspection
a1b16a24e125bd2c3a46d01a2cfef2524bb5b896,40575519,2018-09-19,Cycle Inspection / Initial Inspection
565cd3b47304c9258212a63a0c59018b188f246b,40575519,2018-11-07,Cycle Inspection / Re-inspection
9092640426dd23c8873bb9fb13214542cc48e95b,40575697,2019-03-12,Cycle Inspection / Initial Inspection
6245c7ed7fe686ef7a5ffdaaef19d248123ae0cb,40576002,2018-12-18,Cycle Inspection / Initial Inspection
80bf367e0517f1ce9f61297cd101e36e0bfd2100,40576044,2019-02-11,Cycle Inspection / Initial Inspection
a82db4596feac1e7cd380bf6cd4a61e69d6f9c8e,40576056,2018-07-30,Cycle Inspection / Re-inspection
aaec381476d1529fc49b4ab602876d9d5bfafb4f,40576056,2019-02-14,Cycle Inspection / Initial Inspection
c36f3137eae3940c4db53fd061c7f760a70e5664,40576213,2018-08-09,Cycle Inspection / Initial Inspection
d727bc54f69026f0abe8e85512ad89d07b98a477,40576213,2018-08-29,Cycle Inspection / Re-inspection
f8141955ee74b7efbeaeb452324fe551ed2eeebc,40576213,2019-01-02,Cycle Inspection / Initial Inspection
9284c7c3758bdc6ae98437465cbfb78e2a040c81,40576213,2019-01-30,Cycle Inspection / Re-inspection
2546c771da779faae7baf751941b0dc4862fabbc,40576251,2018-09-17,Cycle Inspection / Initial Inspection
0af7561fb922e6b569e1346bbb7f305e4eff5aab,40576286,2018-08-01,Cycle Inspection / Initial Inspection
7d8b02a05dceb322b13e278b06a1bc6447803311,40576333,2018-07-10,Cycle Inspection / Re-inspection
a585d8bacb4ef6e3d281bef2cf53d4532294112e,40576333,2019-03-13,Cycle Inspection / Initial Inspection
548c938e3fdb5c383eaf785f513115bd4ecb5856,40576403,2018-07-09,Cycle Inspection / Re-inspection
fe673504811c29cf969b7f960a3464dbdd6f8733,40576403,2018-11-21,Cycle Inspection / Initial Inspection
426f741a3b868db3a7ac946cf19e7a7a47c5c0f8,40576403,2018-12-19,Cycle Inspection / Re-inspection
c5f1a3772dccce1b7013e88f00a9a010014792cd,40576403,2019-03-29,Cycle Inspection / Initial Inspection
29c379c28f40e4e847fdac436332d449420b1bcc,40576554,2018-07-10,Cycle Inspection / Re-inspection
7d858541810cc4f5819abb94a533bccb1cd645e1,40576554,2018-12-03,Cycle Inspection / Initial Inspection
41c116cadd01b7b9ae218e995fea6e9cb238da5b,40576810,2018-10-20,Inter-Agency Task Force / Initial Inspection
f5e26244d43395cf9f2ca6ddaab3cae075a3c9dd,40576810,2019-04-05,Cycle Inspection / Initial Inspection
5ae12b2a9e11948da59954ec1b8851d1f17a5427,40576812,2018-10-18,Cycle Inspection / Initial Inspection
3e0b88e04e6ef4d556cdfe43baf1e85cb639c1ae,40576978,2018-12-03,Cycle Inspection / Initial Inspection
5d1d0aed0f538f6303526cba3b11d85d7b1e9361,40577007,2019-02-26,Cycle Inspection / Initial Inspection
140b4cea881c449a05dab8fe14d2d8aed9b63c83,40577204,2019-04-04,Cycle Inspection / Initial Inspection
9160da7c0464733f6a0682d067cf2d07dfa3bfb0,40577241,2019-03-04,Cycle Inspection / Initial Inspection
f115eae39d928d0041b20028914109b143c10b43,40577362,2018-08-01,Cycle Inspection / Initial Inspection
08850e2bfd23a8452d690bbaf18e26b3cc433a14,40577362,2019-03-26,Cycle Inspection / Initial Inspection
a791a5f00f315aa008495b02bcdf4fb8777b5ef5,40577362,2019-04-04,Cycle Inspection / Re-inspection
79eb029e7afa1a075f5808ead08a8f070b4241b1,40577393,2019-01-17,Cycle Inspection / Initial Inspection
6eec7c1d47ff6cd50786d0913404b0948198ae24,40577676,2018-08-31,Cycle Inspection / Initial Inspection
bdff863f5bf0fa527550751d5568a433efc5857e,40577676,2018-09-25,Cycle Inspection / Re-inspection
5eaad22f5f8a653b3ab7f72853308df0abfac33c,40577676,2019-03-12,Cycle Inspection / Initial Inspection
792420dcb9bff3a5e9260443c6a5b63e8d49f446,40577841,2018-10-01,Cycle Inspection / Initial Inspection
a4cb8303b0c36a41863fb6bb7b111dd800d9b665,40577928,2018-10-04,Cycle Inspection / Initial Inspection
23f0e23fba3497330672387a1669ec66a55c14a6,40578058,2018-12-11,Cycle Inspection / Initial Inspection
8f71304b500dddacf50386a42b88c1b86ae332bc,40578092,2019-03-25,Cycle Inspection / Initial Inspection
b6de516cd44eb65c0b214a9f19583a9099d2e276,40578124,2019-02-20,Cycle Inspection / Initial Inspection
44ab98d8a433bfec8e249337d4f204f5e5f55750,40578124,2019-04-01,Cycle Inspection / Re-inspection
24c2efa24e2ae142635c4e18a6ae487a853bf5d4,40578252,2019-02-14,Cycle Inspection / Initial Inspection
7348c77a79a07453f06501147f5a8095220ce45e,40578388,2018-08-06,Cycle Inspection / Initial Inspection
df4204d547c7a37d397a1407551828a235afa56e,40578388,2018-08-22,Cycle Inspection / Re-inspection
ce9fd0167ec8f3de878bc36ffbb7966b81bf9351,40578388,2019-03-12,Cycle Inspection / Initial Inspection
a478a402e86b6fa4517c0ffd6f24f19302b105ec,40578433,2018-09-20,Cycle Inspection / Initial Inspection
8b4908a2bc69083642a7e04a5a5160efc93d7485,40578433,2018-10-20,Cycle Inspection / Re-inspection
967c9e2ce4c103d2ab67cca9fd7cb175ad51e956,40578732,2019-02-26,Cycle Inspection / Initial Inspection
b7d60af813b2cbfc794460d2fd708c31613f7eb1,40578773,2018-07-27,Cycle Inspection / Initial Inspection
0f9812af4d95cfff8f86cb642edffe5e8cfd4781,40578773,2018-08-22,Cycle Inspection / Re-inspection
b26a367bc050cd3ffc62cc98a2b10bf996f755f7,40578773,2019-01-30,Cycle Inspection / Initial Inspection
a9b029225722dc3c8e6b48440fcb17adb015459a,40579607,2018-10-02,Cycle Inspection / Initial Inspection
1ea13ebacc5f549c09999ced645365c58f9dd003,40579607,2018-12-27,Cycle Inspection / Re-inspection
3513521ca766636b59db328930c0ebabe4fd3882,40579745,2018-10-09,Cycle Inspection / Re-inspection
3e4a2091e86535630ce8836c76b541d787a05f8d,40579869,2018-09-12,Cycle Inspection / Initial Inspection
633be2fde7e93765fae56698c39195d8c661c5c3,40579869,2018-09-24,Cycle Inspection / Re-inspection
8ba1c5143b0933f8dbabf8d0121a0c74db678137,40579869,2019-02-19,Cycle Inspection / Initial Inspection
3a8e573d4c6b1638e445d4269e689a079f2035a4,40580211,2018-12-24,Cycle Inspection / Initial Inspection
50285ab8192e4e6e7facc8c53311eb61344b1ed9,40580298,2019-02-07,Cycle Inspection / Initial Inspection
31d32bc459d2f2884fb3fcf163b11f44b7dc394c,40580547,2018-10-04,Cycle Inspection / Initial Inspection
7ad6ed0bfc3a1904a853302d9b5d9ed141702c50,40580547,2018-12-12,Cycle Inspection / Re-inspection
cf2bbd8b8729e83e94b83d810418cc1c34e42125,40580639,2018-07-26,Cycle Inspection / Initial Inspection
bdab1d5fa7afb0918578dc1f8f728d0ab42506c6,40581363,2019-02-13,Cycle Inspection / Initial Inspection
9df7f25692ef7e9f102aae2ed818a5025dd0ce76,40581363,2019-03-27,Cycle Inspection / Re-inspection
22d0ef224254f05bd38df250ba6fe19c87590aad,40581382,2019-02-19,Cycle Inspection / Initial Inspection
a99d431ec98d2c782a9cb4b89a3b6f6a5e451c9f,40581387,2019-04-01,Cycle Inspection / Initial Inspection
f1fd9ce785d11e985d2d55f9f1f1ac71df24a6da,40581692,2018-08-02,Cycle Inspection / Initial Inspection
64c0b0f2610cd0e9f983eb96e68bda09eeb760a1,40581729,2018-10-09,Cycle Inspection / Initial Inspection
ac1943783a1d1abd9f64ed596a85e725067c2217,40581917,2019-03-20,Cycle Inspection / Initial Inspection
2ceb2dd5cbc5ae0f70154a8cd7711bb2b5cf2086,40582103,2018-07-26,Cycle Inspection / Re-inspection
3fd4e8b657fabaa7f26da31bce74c562029cee83,40582103,2019-03-21,Cycle Inspection / Initial Inspection
91f4ae21405c1ad9216cb83a32a5f5e048104048,40582271,2018-07-19,Cycle Inspection / Re-inspection
c879411ffbd9bb40c778a253e0d5d995cb77d60d,40582271,2018-12-06,Cycle Inspection / Initial Inspection
e550d97814d8e31cdf1304debc746bd1b20c4829,40582271,2018-12-24,Cycle Inspection / Re-inspection
a5e05ffc96a9f0a2e0da18923ee67a404570c501,40582335,2018-09-12,Cycle Inspection / Initial Inspection
b1bb6ce70b21ccd34c85f13fc19d6bb854dd43bf,40582335,2018-11-05,Cycle Inspection / Re-inspection
f1185fc2812e093c6f69c8cbf5e884c35b96c908,40583239,2018-10-01,Cycle Inspection / Initial Inspection
07cacbb4a37b02bf624f874d31c51d8f1dcaaeb0,40583239,2018-10-11,Cycle Inspection / Re-inspection
d22e5b58b851dd45231bc469efadd72a5ac5a909,40583239,2019-03-19,Cycle Inspection / Initial Inspection
1b25f00477f55cb8eceef064f276962892c4ad2e,40584030,2018-09-14,Cycle Inspection / Initial Inspection
6d8ad9256268637bdc20fa9717fb3c0b999b20ce,40584030,2018-10-09,Cycle Inspection / Re-inspection
9ef689ef0cd2515be59062fbb4ae9f6fef06a062,40584030,2019-03-15,Cycle Inspection / Initial Inspection
801107743e8f239b10fcae4f30b3a376a72e84d1,40584086,2019-02-22,Cycle Inspection / Initial Inspection
fed89307669a743eee53ba3bba24aa775dab2614,40584158,2018-07-11,Cycle Inspection / Re-inspection
aa8b20456eaee34d8de076d68103c32348c10a02,40584158,2018-07-16,Cycle Inspection / Reopening Inspection
4b2d8ee3d9c54dfc5bef217824af2def58a8f705,40584158,2018-10-22,Cycle Inspection / Initial Inspection
2041d5434413a87c9f8a82f00906f6897d6d4d11,40584579,2019-03-23,Cycle Inspection / Initial Inspection
40f3ea3815e756f6b2005f77fdf5986a90ce3459,40585040,2019-02-04,Cycle Inspection / Initial Inspection
cdc01477e1a8a326253bc971ab9a94f5bcb3a406,40585102,2018-07-02,Cycle Inspection / Re-inspection
6bf41bda937787af8a38e7a50e518abc2fcb45db,40585102,2018-11-08,Cycle Inspection / Initial Inspection
f37c76dbf0f0465eeb15d4bb1d0887e7eecb1b0a,40585345,2018-11-13,Cycle Inspection / Initial Inspection
7c11fe3cdf8a661cc339900cc1428e401705ace8,40585479,2018-07-26,Cycle Inspection / Initial Inspection
c895c8555f4b4fbffd7f681922eda36529f65ba0,40585966,2018-10-16,Cycle Inspection / Initial Inspection
1985b4d24d0fd81ad5f3aa80a2e6a16d2b1e430b,40586094,2018-07-31,Cycle Inspection / Initial Inspection
934bdfd9f749d85f060638cd21cb174fbd50e381,40586094,2018-08-14,Cycle Inspection / Re-inspection
e586c86778f591152e3e76c48c354d7d3df5bdc2,40586094,2018-12-24,Cycle Inspection / Initial Inspection
f9dc7504cc2cda73e1a1f708d7ac8739b47b62a8,40586094,2019-01-14,Cycle Inspection / Re-inspection
577afb1c16be8d35e8444468a983fb0fa0dbd212,40586239,2018-10-01,Cycle Inspection / Initial Inspection
2aa6543ffccea9ab5a8e6b0e780ef1e45529084f,40586621,2018-07-16,Cycle Inspection / Re-inspection
ffcfc81a82d3c2aadc239d087088cd84d95c6d91,40587273,2019-02-05,Cycle Inspection / Initial Inspection
5f1b38195834e0dd8c971d2db740b19748d5f87d,40587698,2019-01-04,Cycle Inspection / Initial Inspection
07311134f6a9f161de281363b33aecef3f22833f,40587714,2018-10-31,Cycle Inspection / Initial Inspection
158f49a7bdc13122c51c74b10e0d2c7000e80e72,40587720,2018-10-26,Cycle Inspection / Initial Inspection
a2498bf33bc306479da2c0b22de9c8fd6a7e8db1,40587720,2018-11-02,Cycle Inspection / Initial Inspection
3926102916f73540f5b92ea766b47fe627c6ae9b,40587835,2019-02-19,Cycle Inspection / Initial Inspection
d3ee5db4d22ada1879b9d93d2bd0c9523467c891,40587835,2019-03-25,Cycle Inspection / Re-inspection
6fcdfc28e2912a0d0ce8a48eae6ba56358ce77cf,40588072,2019-01-19,Cycle Inspection / Initial Inspection
b7c87f4b69e7304ad5f7d0bba19c1334676f0200,40588761,2019-02-11,Cycle Inspection / Initial Inspection
dbe9a2b19b9c240b5e7e0b2305e95365f003f4a0,40588761,2019-02-27,Cycle Inspection / Re-inspection
d086ca898b9c81060d34717ba1a1ae5ae278d045,40589507,2018-09-06,Cycle Inspection / Initial Inspection
c470f223fa19ded7a48d558ef366fc9d482fc171,40589545,2018-08-13,Cycle Inspection / Re-inspection
3add2be84960b687f5ad12d91f32ec67cb9951ad,40589545,2019-03-05,Cycle Inspection / Initial Inspection
95eea47cf2d001ea974970c3d261ec4fbe3240d2,40589546,2018-12-13,Cycle Inspection / Initial Inspection
f4ad47aad79a0a62907064134d53f4ca994d3b50,40589546,2018-12-27,Cycle Inspection / Re-inspection
ebe98bf37ea27a4b760796a80ce92f76816155db,40590237,2018-10-11,Cycle Inspection / Initial Inspection
b9e90e147212c1ded8246f4c42650e8760602021,40590969,2018-07-18,Cycle Inspection / Re-inspection
85847ce9486c01d2ee82a34ccb0bd50c553d821c,40590969,2018-11-27,Cycle Inspection / Initial Inspection
0b813b27286f760dd67a4e57e16c44c66dc9eb10,40590969,2018-12-19,Cycle Inspection / Re-inspection
14a6768344c50a103b85f24ede23c6e171fc26ed,40590969,2019-04-03,Cycle Inspection / Initial Inspection
571cc2c4b89dff3c93a7c166f3354e3d6232c625,40591202,2018-08-17,Cycle Inspection / Re-inspection
3a9a0f0b6c86cf7889fad94e8b58687fd41320b3,40591269,2019-01-09,Cycle Inspection / Initial Inspection
ad4e8df5e44b6b3771f259ce06ee9b6277cc1e37,40591271,2019-01-19,Cycle Inspection / Initial Inspection
18c744ae73a7480a71cb72d2ff94ba5fa8aaa682,40591271,2019-02-05,Cycle Inspection / Re-inspection
a8401e7b654aa8aa7b39cebc7c2a2165ab1d7f56,40591344,2019-02-13,Cycle Inspection / Initial Inspection
6338939b662f58c50c1879afc3d33506b4572f89,40591344,2019-03-14,Cycle Inspection / Re-inspection
05e8aec9c2f3285fb5bcf29ecc0905e8b704fd86,40591422,2018-09-26,Cycle Inspection / Initial Inspection
6962fc67d0363188462e519e5f1c17e3f5f1df83,40591519,2018-07-10,Cycle Inspection / Re-inspection
142412ce2babb4ef63236224ff80bf02fda57049,40591519,2018-12-18,Cycle Inspection / Initial Inspection
180f3e48cd439da91efdb79cb27035b2b2f6fbff,40591607,2018-07-18,Cycle Inspection / Initial Inspection
23994a9a1b8cd322e8cea85a24e9a1340cacd240,40591856,2018-07-19,Cycle Inspection / Re-inspection
061b2227db5a6061607ae5672959528560b035c6,40591856,2019-01-28,Cycle Inspection / Initial Inspection
446f059f27d294706c646a8dfc8e0fe323a29120,40591856,2019-02-19,Cycle Inspection / Re-inspection
ebd56c65aa8b490a5a2d10c0f43ec749c3bb860a,40592117,2019-03-15,Cycle Inspection / Initial Inspection
92f373ccd8a8a77289c490c50ab958e7065980eb,40592181,2018-07-10,Cycle Inspection / Initial Inspection
8367f375d06d38f3f14b9d4653bc15a8fcad53e7,40592207,2018-07-23,Cycle Inspection / Initial Inspection
4d72daed8ede46d95c378b163fc80c211692bd66,40592285,2019-03-27,Cycle Inspection / Initial Inspection
d3cd64aa629c7cfebe66cf3341c2e458192fa752,40592566,2018-07-26,Cycle Inspection / Initial Inspection
879684f64bf49c86a03d58315af7aff78674bbc8,40592811,2018-08-07,Cycle Inspection / Initial Inspection
ccbd19af4162544580d0a506ca4aef4a66e97516,40592811,2018-11-20,Cycle Inspection / Re-inspection
ee8a9bb144d863d8f6773567ac67338ae8420458,40592981,2019-03-30,Cycle Inspection / Initial Inspection
0d2ed363510d15b5c5a4b19ca279af436d646a7a,40593315,2019-03-04,Cycle Inspection / Initial Inspection
c7d39d2899ad646b42ec22279d99052a6190baa5,40593352,2019-02-07,Cycle Inspection / Initial Inspection
077c191a578954d2fc7120acfbb3c28169fe400f,40593528,2018-07-23,Cycle Inspection / Initial Inspection
e2a5ff669822931c2d5651d10f1154d544e9ce52,40593817,2018-10-17,Cycle Inspection / Initial Inspection
19faec5a76859fdbabbbb23653c5bedb3957421a,40593848,2018-11-29,Cycle Inspection / Initial Inspection
fd472cb1e92452eea528aed99f10af2bc0f6b5ff,40593848,2018-12-17,Cycle Inspection / Re-inspection
11b745c6fd169fbfcbd62a8ae53ad2aee0667c74,40593848,2019-04-01,Cycle Inspection / Initial Inspection
d3142e2fef081e724444c7ead63b53bc0b09e4d7,40594026,2018-09-17,Cycle Inspection / Initial Inspection
738b165e0b0669b51e454577366e6b44146585b7,40594203,2019-03-04,Cycle Inspection / Initial Inspection
e1472ad78347a51e52df7bf87851f62bc599db55,40594203,2019-03-26,Cycle Inspection / Re-inspection
